MobileNo,Pincode,Salary,employment_Type,Age,CardType,is_itr,lenderid,DOB,Designation,Company,iscardSpecific,RelationshipwithICICI,Existing HDFC Account,Salary Slip,Existingcardlimit,salary_mode,IsExistingCC,Existing_Lender,ResidentType,ofc_name
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAM COLOURS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANUPAM COLOURS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAM ENGINEERS,1,0,0,0,0,1,0,0,0,ANUPAM ENGINEERS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAM EYE HOSPITAL,1,0,0,0,0,1,0,0,0,ANUPAM EYE HOSPITAL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAM FUELS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANUPAM FUELS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAM INDUSTRIES LIMITED,1,0,0,0,0,1,0,0,0,ANUPAM INDUSTRIES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAM MHI INDUSTRIES LIMITED,1,0,0,0,0,1,0,0,0,ANUPAM MHI INDUSTRIES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAM RASAYAN INDIA LIMITED,1,0,0,0,0,1,0,0,0,ANUPAM RASAYAN INDIA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAM RETAIL LIMITED,1,0,0,0,0,1,0,0,0,ANUPAM RETAIL LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAM STATIONERY LIMITED,1,0,0,0,0,1,0,0,0,ANUPAM STATIONERY LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAM STATIONERY SUPERSTORE PRIVATELIMITED,1,0,0,0,0,1,0,0,0,ANUPAM STATIONERY SUPERSTORE PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAM TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANUPAM TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAMA COLLEGE OF ENGINEERING AGRA,1,0,0,0,0,1,0,0,0,ANUPAMA COLLEGE OF ENGINEERING AGRA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPAMA STEEL LIMITED,1,0,0,0,0,1,0,0,0,ANUPAMA STEEL LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUPRIYA EXPORTS,1,0,0,0,0,1,0,0,0,ANUPRIYA EXPORTS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURAAG ENGINEERS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANURAAG ENGINEERS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURADHA COLLEGE OF PHARMACY CHIKHLI,1,0,0,0,0,1,0,0,0,ANURADHA COLLEGE OF PHARMACY CHIKHLI
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURADHA COLLEGE OF PHARMACY D.PHARM CHIKHLI DIST. BULDANA,1,0,0,0,0,1,0,0,0,ANURADHA COLLEGE OF PHARMACY D.PHARM CHIKHLI DIST. BULDANA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURADHA ENGINEERING COLLEGE CHIKHLI,1,0,0,0,0,1,0,0,0,ANURADHA ENGINEERING COLLEGE CHIKHLI
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURADHA HOLDINGS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANURADHA HOLDINGS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURADHA MATERNITY CENTRE,1,0,0,0,0,1,0,0,0,ANURADHA MATERNITY CENTRE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURADHA POLYTECHNIC,1,0,0,0,0,1,0,0,0,ANURADHA POLYTECHNIC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURADHA STEELS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANURADHA STEELS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURAG COLLEGE OF ENGINEERING,1,0,0,0,0,1,0,0,0,ANURAG COLLEGE OF ENGINEERING
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURAG COLLEGE OF PHARMACY,1,0,0,0,0,1,0,0,0,ANURAG COLLEGE OF PHARMACY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURAG DEGREE AND PG COLLEGE,1,0,0,0,0,1,0,0,0,ANURAG DEGREE AND PG COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURAG ELECTRONICS (GUJARAT) PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANURAG ELECTRONICS (GUJARAT) PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURAG ENGINEERING COLLEGE,1,0,0,0,0,1,0,0,0,ANURAG ENGINEERING COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURAG GROUP OF INSTITUTIONS,1,0,0,0,0,1,0,0,0,ANURAG GROUP OF INSTITUTIONS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURAG PHARMACY COLLEGE,1,0,0,0,0,1,0,0,0,ANURAG PHARMACY COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURAJ SUGARS LIMITED,1,0,0,0,0,1,0,0,0,ANURAJ SUGARS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANURON,1,0,0,0,0,1,0,0,0,ANURON
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUSANDHAN TRUST,1,0,0,0,0,1,0,0,0,ANUSANDHAN TRUST
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUSH SHARES AND SECURITIES PRIVATELIMITED,1,0,0,0,0,1,0,0,0,ANUSH SHARES AND SECURITIES PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUSHA CORPORATION,1,0,0,0,0,1,0,0,0,ANUSHA CORPORATION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUSHA INVESTMENTS LIMITED,1,0,0,0,0,1,0,0,0,ANUSHA INVESTMENTS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUSHA PROJECTS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANUSHA PROJECTS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUSHA TECHNOVISION PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANUSHA TECHNOVISION PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUSHAKTI CHMCLS AND DRUGS L,1,0,0,0,0,1,0,0,0,ANUSHAKTI CHMCLS AND DRUGS L
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUSHAKTI HOLDINGS LIMITED,1,0,0,0,0,1,0,0,0,ANUSHAKTI HOLDINGS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUSHAKTI VIDHYUT NIGAM LIMITED,1,0,0,0,0,1,0,0,0,ANUSHAKTI VIDHYUT NIGAM LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUSHKA ENTERPRISES,1,0,0,0,0,1,0,0,0,ANUSHKA ENTERPRISES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUSIKA AUTOLITE,1,0,0,0,0,1,0,0,0,ANUSIKA AUTOLITE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUSPAA HERITAGE PRODUCTS PRIVATELIMITED,1,0,0,0,0,1,0,0,0,ANUSPAA HERITAGE PRODUCTS PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUTTAM CONSTRUCTIONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANUTTAM CONSTRUCTIONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUVI CHEMICALS LIMITED,1,0,0,0,0,1,0,0,0,ANUVI CHEMICALS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVAL VALVES,1,0,0,0,0,1,0,0,0,ANVAL VALVES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVAM INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANVAM INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVARUL ISLAM ARABIC COLLEGE,1,0,0,0,0,1,0,0,0,ANVARUL ISLAM ARABIC COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVASE EXIM PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANVASE EXIM PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVESHAN TEXTILE LIMITED,1,0,0,0,0,1,0,0,0,ANVESHAN TEXTILE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVI PUBLISHING PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANVI PUBLISHING PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVIL CABLES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANVIL CABLES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVIL GROUP INC,1,0,0,0,0,1,0,0,0,ANVIL GROUP INC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVIL SHARE AND STOCK BROKING PRIVATELIMITED,1,0,0,0,0,1,0,0,0,ANVIL SHARE AND STOCK BROKING PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVIL SHARE STOCK BRO P LIMITED,1,0,0,0,0,1,0,0,0,ANVIL SHARE STOCK BRO P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVIL SHARE STOCK BRO PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANVIL SHARE STOCK BRO PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVIN ELECTRONICS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANVIN ELECTRONICS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVITA TOURS2HEALTH PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANVITA TOURS2HEALTH PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVIZENT ANALYTICS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANVIZENT ANALYTICS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANVY GRAPHICS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANVY GRAPHICS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANWAR UL ISLAM PRY SCHOOL,1,0,0,0,0,1,0,0,0,ANWAR UL ISLAM PRY SCHOOL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANWAR UL ULOOM COLLEGE OF ENGINEERING & TECHOLOGY,1,0,0,0,0,1,0,0,0,ANWAR UL ULOOM COLLEGE OF ENGINEERING & TECHOLOGY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANWAR UL ULOOM SCHOOL,1,0,0,0,0,1,0,0,0,ANWAR UL ULOOM SCHOOL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANWAR UL ULOOM WOMENS COLLEGE,1,0,0,0,0,1,0,0,0,ANWAR UL ULOOM WOMENS COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANWARUL O LUM PRIMARY SCHOOL,1,0,0,0,0,1,0,0,0,ANWARUL O LUM PRIMARY SCHOOL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANWARUL ULOOM COLLEGE FOR COMPUTER STUDIES,1,0,0,0,0,1,0,0,0,ANWARUL ULOOM COLLEGE FOR COMPUTER STUDIES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANWARUL ULOOM COLLEGE OF BUSINESS MANAGEMENT,1,0,0,0,0,1,0,0,0,ANWARUL ULOOM COLLEGE OF BUSINESS MANAGEMENT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANWARUL ULOOM COLLEGE OF PHARMACY,1,0,0,0,0,1,0,0,0,ANWARUL ULOOM COLLEGE OF PHARMACY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANWARULULOOM COLLEGE OF PHARMA,1,0,0,0,0,1,0,0,0,ANWARULULOOM COLLEGE OF PHARMA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANWAU UL ULOOM COLLEGE,1,0,0,0,0,1,0,0,0,ANWAU UL ULOOM COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANWESHA COMTECH ENGINEERING PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANWESHA COMTECH ENGINEERING PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANWESHA ENGINEERING & PROJECTS LIMITED,1,0,0,0,0,1,0,0,0,ANWESHA ENGINEERING & PROJECTS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANY GRAPHICS,1,0,0,0,0,1,0,0,0,ANY GRAPHICS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANYA POLYTECH FERTILIZERS P L,1,0,0,0,0,1,0,0,0,ANYA POLYTECH FERTILIZERS P L
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANYA POLYTECH PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANYA POLYTECH PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANYUNA FOODS LLP,1,0,0,0,0,1,0,0,0,ANYUNA FOODS LLP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ BANK,1,0,0,0,0,1,0,0,0,ANZ BANK
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ CAPITAL PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANZ CAPITAL PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ GRINDLAYS,1,0,0,0,0,1,0,0,0,ANZ GRINDLAYS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ INFORMATION TECHNOLOGY,1,0,0,0,0,1,0,0,0,ANZ INFORMATION TECHNOLOGY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ INTERNATIONAL MANUFACTURING P L,1,0,0,0,0,1,0,0,0,ANZ INTERNATIONAL MANUFACTURING P L
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ INVESTMENT BANK,1,0,0,0,0,1,0,0,0,ANZ INVESTMENT BANK
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ OPERATIONS,1,0,0,0,0,1,0,0,0,ANZ OPERATIONS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ OPERATIONS AND TECH INDIA,1,0,0,0,0,1,0,0,0,ANZ OPERATIONS AND TECH INDIA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ OPERATIONS AND TECHNOLOGY PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANZ OPERATIONS AND TECHNOLOGY PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ OPERATIONS AND TECHNOLOGY PRIVATELIMITED CN,1,0,0,0,0,1,0,0,0,ANZ OPERATIONS AND TECHNOLOGY PRIVATELIMITED CN
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ SUPPORT SERVICES,1,0,0,0,0,1,0,0,0,ANZ SUPPORT SERVICES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ SUPPORT SERVICES INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANZ SUPPORT SERVICES INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZ SUPPORT SRVCS IND PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANZ SUPPORT SRVCS IND PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZERA PROPERTIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANZERA PROPERTIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANZU TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANZU TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AO AF KIRKEE,1,0,0,0,0,1,0,0,0,AO AF KIRKEE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AO CGHS,1,0,0,0,0,1,0,0,0,AO CGHS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AO CUSTOMS,1,0,0,0,0,1,0,0,0,AO CUSTOMS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AO CUSTOMS COMMISSIONERATE,1,0,0,0,0,1,0,0,0,AO CUSTOMS COMMISSIONERATE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AO SUPDT ACCOUNTS,1,0,0,0,0,1,0,0,0,AO SUPDT ACCOUNTS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOC CENTRE,1,0,0,0,0,1,0,0,0,AOC CENTRE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOC RECORDS,1,0,0,0,0,1,0,0,0,AOC RECORDS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOC SECUNDERABAD 617 EME BATALLION,1,0,0,0,0,1,0,0,0,AOC SECUNDERABAD 617 EME BATALLION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOJ MEDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AOJ MEDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOK IN HOUSE BPO SERVICES LIMITED,1,0,0,0,0,1,0,0,0,AOK IN HOUSE BPO SERVICES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOL INTERACTIVE MEDIA INDIA PRIVATE,1,0,0,0,0,1,0,0,0,AOL INTERACTIVE MEDIA INDIA PRIVATE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOL LIMITED,1,0,0,0,0,1,0,0,0,AOL LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOL ONLINE INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AOL ONLINE INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOL TECHNOLOGY INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AOL TECHNOLOGY INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AON,1,0,0,0,0,1,0,0,0,AON
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AON CONSULTING PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AON CONSULTING PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AON GLOBAL INS BROKERS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AON GLOBAL INS BROKERS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AON GLOBAL INSURANCE BROKERS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AON GLOBAL INSURANCE BROKERS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AON GLOBAL INSURANCE SERVICES,1,0,0,0,0,1,0,0,0,AON GLOBAL INSURANCE SERVICES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AON HEWITT ASSOCIATES,1,0,0,0,0,1,0,0,0,AON HEWITT ASSOCIATES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AON HR SERVICES INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AON HR SERVICES INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AON INDIA,1,0,0,0,0,1,0,0,0,AON INDIA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AON SERVICES INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AON SERVICES INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AON SPECIALIST SERV P LIMITED,1,0,0,0,0,1,0,0,0,AON SPECIALIST SERV P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AON SPECIALIST SERVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AON SPECIALIST SERVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AONE EXPLORATION INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AONE EXPLORATION INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOS PRODUCTS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AOS PRODUCTS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOSTA SOFTWARE TECHNOLOGIES INDIALIMITED,1,0,0,0,0,1,0,0,0,AOSTA SOFTWARE TECHNOLOGIES INDIALIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOT INBOUND,1,0,0,0,0,1,0,0,0,AOT INBOUND
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOUCHA MAKHALTORE S.N. HIGH SCHOOL,1,0,0,0,0,1,0,0,0,AOUCHA MAKHALTORE S.N. HIGH SCHOOL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOV FOREX PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AOV FOREX PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOV INTERNATIONAL,1,0,0,0,0,1,0,0,0,AOV INTERNATIONAL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AOZORA ENTERPRISES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AOZORA ENTERPRISES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP ACADEMY OF RURAL DEVE,1,0,0,0,0,1,0,0,0,AP ACADEMY OF RURAL DEVE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP ADMINISTRATIVE TRIBUNAL,1,0,0,0,0,1,0,0,0,AP ADMINISTRATIVE TRIBUNAL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP AGRO,1,0,0,0,0,1,0,0,0,AP AGRO
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP BEVERAGES CORPORATION LIMITED,1,0,0,0,0,1,0,0,0,AP BEVERAGES CORPORATION LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AP CIRCLE CITY CIVIL COMPOUND,1,0,0,0,0,1,0,0,0,AP CIRCLE CITY CIVIL COMPOUND
